smiles,logp,logd7.4,qed,caco-2-permeability,ppb,clplasma,t1/2
"C=C(C)C[C@H](O)Cc1ccccn1
",1.051,1.06,0.713,-4.593,50.40%,9.34,1.603
"C[C@@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(C(=O)NCC3(N4CCOCC4)CCCCC3)cc2)C1
",3.977,3.654,0.681,-5.085,82.10%,7.069,0.315
"Cc1csc(C[C@@]2(C[NH3+])CCC[C@H]2O)n1
",0.742,0.798,0.821,-5.085,43.90%,7.979,1.282
"C[NH+]1CCC(=NNC(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1
",3.247,3.03,0.726,-5.084,97.30%,4.707,1.558
"Cc1cc(NC(=O)c2ccc(-n3ccnc3)cc2)n([C@@H]2CCS(=O)(=O)C2)n1
",0.837,1.349,0.74,-5.69,78.70%,3.233,0.92
"CCN(C(=O)Cn1c([S-])nnc1-c1cccs1)C1CCCCC1
",2.407,2.752,0.84,-4.646,92.30%,5.366,0.252
"CC[NH+]1CCN(c2ccccc2NC(=O)CCn2ccccc2=O)CC1
",1.1,1.014,0.862,-4.934,51.80%,6.733,0.369
"CCC[NH+](Cc1cnc2cnccn12)C1CCN(c2cc(C)[nH+]c(C)n2)CC1
",2.282,2.373,0.656,-5.296,74.00%,6.368,0.608
"C[C@@H](Sc1ccccn1)C(=O)N/N=C/c1ccccc1O
",2.997,2.986,0.505,-5.307,97.50%,5.522,0.668
"CC[C@@H](CSC)[NH+](C)Cn1nc(-c2ccccc2F)n(C)c1=S
",2.825,2.684,0.707,-4.858,90.40%,7.506,0.579
"CC(C)Cc1nnc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)s1
",3.198,3.203,0.721,-5.23,98.90%,3.652,0.799
"CCc1ccc([C@H](C)[NH2+][C@@H](C)CCN2CCOCC2)o1
",2.084,1.867,0.833,-5.022,71.20%,9.229,0.67
"Cc1nc(CCCN2C(=O)N(CC(N)=O)C(C)(C)C2=O)cs1
",0.615,0.908,0.787,-5.09,82.90%,6.508,0.335
"Cc1ccc(NC(=O)c2cscc2C)cc1C#CCO
",2.822,2.921,0.833,-5.08,98.50%,2.734,1.144
"O=C(CSc1ccnc(C(=O)[O-])c1)NNc1ccccn1
",0.204,0.855,0.547,-5.307,75.90%,1.218,1.108
"C[C@H](NC(=O)CC1CCC1)c1ccc(S(N)(=O)=O)cc1
",1.037,0.938,0.866,-5.227,65.80%,4.479,0.701
"COC[C@@H](C)[NH2+][C@H](c1cccc(S(C)(=O)=O)c1)c1ccc(F)c(F)c1
",2.6,2.929,0.815,-5.047,88.60%,5.23,0.868
"COc1ccc([C@@H]2Nc3ccc(NC(=O)CC(C)C)cc3[C@@H]3C=CC[C@@H]32)cc1OC
",3.39,3.411,0.621,-4.763,94.00%,7.48,0.855
"O=C(CCc1ccsc1)N1CCCC[C@@H]1c1nc[nH]n1
",1.868,1.916,0.941,-4.85,79.30%,7.474,0.75
"C[C@H]([NH2+]Cc1ccccn1)c1ccc(Cl)cc1
",2.508,2.123,0.892,-5.04,80.30%,8.172,0.565
"COc1ccc(C)cc1NC(=O)C[C@H]1CSc2nc(C(C)C)cc(=O)n21
",3.064,2.967,0.814,-4.774,96.90%,7.424,0.415
"C[C@H]1CN(S(=O)(=O)c2cc(Br)ccc2Br)C[C@H](C)O1
",3.476,3.53,0.749,-4.898,93.30%,4.532,1.101
"O=C/C=C/c1cccc(Cl)c1
",2.824,2.569,0.488,-4.804,98.80%,9.271,0.874
"N#Cc1ccc(NC(=O)c2c3c(nc4ccccc24)CCC3)cc1Cl
",4.059,3.339,0.742,-5.024,98.30%,3.065,0.676
"C[C@@H](O)CCCOCc1ccccc1
",1.642,1.628,0.704,-4.738,78.50%,9.764,1.022
"C[C@@H](CC(=O)N1CCOCC1)[NH2+]CCOc1ncccc1Cl
",1.185,1.512,0.766,-5.056,71.40%,7.131,0.979
"CC[C@H]1COCCN1C[C@@H](CS)C(C)(C)C
",3.172,3.043,0.765,-4.946,70.40%,9.094,0.695
"CCCCCCC(=O)Nc1ccc(Cl)c(C(=O)[O-])c1
",3.536,2.569,0.745,-4.953,97.70%,3.157,0.816
"O=C(Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1)N1CC[C@H](c2ccccc2)C1
",2.956,3.042,0.359,-4.831,97.90%,2.74,0.685
"Cc1ccc2c(c1)N(C(=O)c1cccc(CN3CC[NH+](C)CC3)c1)CC2
",2.769,2.564,0.852,-4.903,88.00%,8.503,0.424
"O=C(CSc1ncnc2ccccc12)NC[C@H]1COc2ccccc2O1
",2.631,3.031,0.552,-4.972,96.60%,3.082,0.92
"Cc1ccccc1N1C[C@@H](C(=O)N(Cc2ccccc2)C(C)C)CC1=O
",2.756,2.912,0.823,-5.026,81.50%,7.42,0.27
"O=C(Nc1nnc(-c2cc(Cl)cc(Cl)c2)o1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
",3.889,3.786,0.564,-4.815,99.00%,4.892,0.526
"C[C@H](C#N)Sc1nnc(-c2ccccc2)c(-c2ccccc2)n1
",3.538,3.446,0.674,-4.892,95.60%,4.31,0.982
"C[NH2+][C@H](c1ccoc1)[C@H]1CCO[C@]2(CCOC2)C1
",0.72,0.764,0.893,-5.338,6.90%,10.995,1.953
"N#Cc1c(-c2cccn2-c2nccs2)cc(-c2ccccn2)nc1N
",2.346,2.662,0.614,-4.732,95.00%,4.541,0.76
"Cc1cc(C)nc(SCc2ccc(C(=O)NNC(=O)c3ccccc3F)cc2)n1
",3.258,3.231,0.381,-4.75,98.20%,3.855,0.708
"CC(C)(CNC(=O)c1cccc(C#CC[NH3+])c1)S(C)(=O)=O
",0.67,0.994,0.795,-5.461,87.40%,6.828,0.934
"O=C(CSc1nccs1)N(c1ccccc1)[C@H]1CCS(=O)(=O)C1
",1.66,1.997,0.759,-5.229,80.00%,3.536,0.681
"C[C@H]1C[C@H](C)CN(S(=O)(=O)NCCc2nccn2Cc2ccccc2)C1
",3.543,3.37,0.806,-5.065,82.30%,7.634,0.254
"CCOCCO[C@@H](C)C(=O)Nc1ccc2c(c1)CCO2
",2.116,2.26,0.776,-4.99,87.50%,6.68,0.887
"CN(C(=O)c1ccc(F)nc1)c1cccc2ncccc12
",1.879,2.031,0.678,-4.534,78.90%,3.503,0.762
"CN(CC(=O)N[C@@H]1CCS(=O)(=O)C1)Cc1cc(C(F)(F)F)ccc1F
",2.565,2.636,0.786,-5.057,85.90%,6.599,1.153
"CCNC(=O)[C@H]1Cc2ccccc2N1C(=O)c1ccc(Br)o1
",2.7,2.703,0.912,-4.792,92.70%,4.297,0.686
"COC(=O)c1ccc(CN(c2cccc(C#N)c2)S(C)(=O)=O)o1
",1.272,1.642,0.774,-5.103,86.00%,3.878,0.849
"C[C@@H]1CC([NH2+]CC2CCN(c3cc[nH+]cc3)CC2)C[C@@H](C)C1
",4.121,3.291,0.919,-5.122,41.10%,8.704,0.608
"CCOc1c(Cl)cc(/C=C/C(=O)c2ccc3c(c2)NC(=O)CO3)cc1OC
",3.264,3.071,0.599,-5.369,98.50%,7.204,0.701
"CCN(Cc1ccccn1)C(=O)[C@@H](Cc1cccc(F)c1)n1nnnc1C
",1.814,1.994,0.64,-5.08,93.10%,4.901,0.631
"C[C@@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)C[NH+]1CC1
",3.887,3.638,0.596,-4.733,71.30%,13.221,1.042
"O=C(CSc1nnnn1C1CCCCC1)N(C1=CCCCC1)C1CC1
",3.402,3.144,0.723,-4.726,67.50%,2.56,1.023
"C#CCCCC[NH2+][C@H](C)c1sccc1C
",2.524,2.195,0.572,-5.164,85.30%,7.349,0.8
"Cc1ccc([C@@H]2CN(CC(=O)N3CCC[C@H](C)C3)CCO2)c(C)c1
",3.1,2.978,0.854,-4.852,83.40%,7.521,0.403
"CCC[NH2+][C@@H](c1ccc(OC(C)C)cc1)[C@@H]1CCO[C@@H]1C
",2.541,2.553,0.825,-4.792,88.60%,11.072,0.966
"C[C@H](CO)[NH2+][C@@H]1CCOC2(CCSCC2)C1
",0.85,0.749,0.789,-5.231,26.60%,9.656,1.646
"CCO[C@@H](CCNC(=O)c1c(C)oc(C)c1C)C1CCCC1
",3.031,3.061,0.83,-4.749,97.70%,8.465,0.788
"CCCCNC(=O)NNC(=O)[C@@H](C)Oc1ccc(C#N)cc1
",1.123,1.175,0.546,-5.403,95.00%,5.421,1.141
"CC(=O)N(C)c1ccccc1NC(=O)C(=O)NCCc1cc(C)cc(C)c1
",2.652,2.818,0.798,-4.972,97.00%,6.642,0.363
"O=C([C@H]1CCO[C@]2(CCOC2)C1)[C@H]1CCc2ccccc21
",2.625,2.711,0.838,-4.787,95.00%,7.189,0.885
"O=C(C[C@H](O)c1cccc(F)c1)NC[C@H](c1ccco1)[NH+]1CCCC1
",2.055,1.881,0.809,-5.438,62.50%,4.394,1.316
"C=CCSC1=NC(=O)[C@@H]2C(=N1)NC(C)=C(C(=O)OCC)[C@H]2c1ccccc1
",3.024,2.999,0.624,-5.216,98.40%,6.537,0.754
"CCC(=O)N1CCN(CCc2nc(-c3ccccc3)no2)CC1
",2.22,2.45,0.842,-4.617,93.30%,5.04,0.746
"C[C@H](OCC1CC1)/C([O-])=N/S(=O)(=O)N1CCc2ccccc21
",2.032,2.081,0.642,-4.719,97.60%,2.997,0.692
"O=C([O-])C1CN(S(=O)(=O)c2ccc(F)cc2)C1
",1.169,1.189,0.859,-5.599,87.60%,1.341,1.634
"CO[C@H](C(=O)Nc1cccc(-c2ccnc(C)n2)c1)c1ccccc1
",2.602,2.783,0.772,-4.856,91.60%,4.131,0.575
"CCNC(=O)CN(CC)C(=O)COc1ccccc1F
",1.039,1.218,0.817,-4.616,92.90%,8.117,0.811
"CCOC[C@@H]1CCN(C(=O)c2cccc(-c3csc(C)n3)c2)C1
",2.653,2.781,0.841,-4.819,98.20%,5.811,0.379
"COc1ccc(C2=NN[C@@H](c3cc(Cl)cc4c3OCOC4)C2)c(O)c1
",3.644,3.319,0.878,-5.131,98.10%,6.482,1.24
"CN(Cc1csc(Br)c1)Cc1cc(N)cc[nH+]1
",2.391,2.473,0.943,-5.123,85.10%,10.348,1.205
"CC(C)[C@H](CO)NC(=O)[C@@]1([NH3+])CCOC1
",0.254,0.045,0.576,-5.67,27.40%,7.729,1.392
"CCC(=O)Nc1ccc(Cn2cnc(-c3nc(-c4ccc(Cl)cc4)no3)c2)cc1
",3.324,3.396,0.502,-5.283,98.10%,5.267,0.435
"CCOc1ccc([C@H](C)NC[C@](C)(O)c2ccc(F)cc2)cc1
",2.514,2.339,0.816,-5.008,89.50%,4.45,0.794
"O=C(CC1CCC1)Oc1ccc(NC(=O)c2ccccc2)cc1
",3.775,3.713,0.67,-4.895,97.10%,2.547,0.922
"CC[C@H](C#N)Oc1cccc(CNC(=O)C(C)(C)C)c1
",2.842,2.899,0.897,-4.926,61.80%,7.669,0.281
"Cc1ccccc1C(=O)NCCNC(=O)c1nc(Cn2nc(C)c(Cl)c2C)no1
",2.785,2.822,0.569,-5.241,96.40%,6.359,0.828
"C[C@@H]1CCC[C@@H]([NH+]2CCC(c3ccnn3CCO)CC2)C1
",2.554,2.321,0.927,-5.172,61.30%,9.469,1.271
"COCC[NH+](Cc1ccsc1)C[C@@H](C)O
",0.674,0.873,0.77,-5.061,23.00%,11.643,1.258
"[O-]/[N+](=C\c1ccc(O)cc1)c1ccc(Cl)cc1
",2.277,2.274,0.383,-4.652,98.50%,7.488,0.682
"Cc1cc(C)c(-c2csc(NC(=O)CSc3nc(N)cc(N)n3)n2)c(C)c1
",4.02,3.675,0.443,-4.921,98.80%,4.587,0.601
"O=C(Cc1ccc[nH]1)N[C@H]1CCCN(c2ccccc2)C1=O
",1.419,1.604,0.905,-5.407,38.10%,3.815,0.87
"CNC(=O)CC1CC[NH+](C[C@@H]2C[C@H]2c2ccccc2)CC1
",2.437,2.423,0.902,-5.369,49.30%,7.927,0.704
"COc1ccc(Cl)cc1N1C[C@@H](C(=O)OC(C)C)CC1=O
",2.875,2.684,0.802,-4.558,95.20%,7.792,0.481
"CCOC(=O)N1CCc2ccc(O)cc2C1
",2.079,2.136,0.788,-4.553,91.00%,8.396,0.984
"Cc1ccc(NC(=O)N(Cc2ccccc2)C(C)C)s1
",3.732,3.86,0.882,-5.292,97.00%,6.459,0.236
"CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)C=C2CCCCC2)cc1
",3.609,3.503,0.734,-4.791,96.70%,5.45,0.486
"C[C@H]([NH2+]C1Cc2ccccc2C1)[C@H](O)c1ccc(F)c(F)c1
",3.057,3.071,0.909,-5.102,55.90%,8.33,2.573
"CCCN[C@H](c1c[nH+]ccc1N)C(C)(C)[NH+](C)C
",1.013,0.789,0.811,-5.478,23.40%,11.036,1.557
"O=C([O-])CCN/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1
",0.737,1.199,0.622,-5.44,95.40%,1.711,0.988
"CC1(C)C(=O)N(CCCc2nc(CCl)cs2)S1(=O)=O
",1.369,1.504,0.775,-4.638,74.50%,5.953,0.532
"CC(C)(C)OC(=O)NCc1ccc(C(=O)Nc2cccc3cn[nH]c23)o1
",3.611,3.597,0.663,-5.034,83.50%,5.89,0.414
"C[C@@H](O)C[NH2+]Cc1ccc(-c2ccc(Cl)cc2[N+](=O)[O-])o1
",2.021,1.984,0.632,-5.012,98.50%,6.013,0.772
"Cc1ccc([C@@H]2CCCN2C(=O)CC[C@H]2NC(=O)N(C3CCCCC3)C2=O)cc1C
",3.846,3.65,0.745,-4.834,93.40%,4.083,0.577
"Cc1ccc(/C=C/C(=O)NCC2CCC(C(=O)[O-])CC2)s1
",3.348,2.884,0.822,-5.095,97.90%,2.17,1.097
"Cc1ccccc1[C@H](C#N)NC(=O)C[C@@H](NC(=O)c1ccccc1)c1ccccc1
",3.013,3.123,0.626,-5.07,97.20%,6.002,0.459
"O=c1[nH]c(=S)[nH]c([O-])c1/C=N/CCCN1CCOCC1
",0.805,1.272,0.412,-5.398,29.00%,6.144,1.209
"CCOc1cc2c(cc1CNC(=O)c1cccnc1SC(F)F)O[C@@H](C)C2
",3.964,3.626,0.718,-4.726,99.50%,4.398,1.134
"CC1(C)CN(C(=O)c2ccc(Cl)cn2)CC[S@]1=O
",0.603,1.267,0.739,-4.468,74.10%,8.575,0.522
"CSCC[C@@H](NC(=O)N(C)C1CCCCC1)c1nnc2ccccn12
",3.047,3.185,0.855,-5.293,53.50%,6.434,0.45
"CCN1C[C@H](C(=O)NCCc2nc(C(C)C)no2)CCC1=O
",0.658,1.058,0.85,-4.622,64.50%,5.821,0.881
"Cc1ccc(NC(=O)CCCC(=O)Nc2ccc(C)cc2F)c(F)c1
",2.533,2.741,0.818,-4.839,98.10%,7.465,0.2
"CCC[NH+]1CCN(c2ccccc2C[NH+]2CCC[C@H]2C(=O)NC)CC1
",2.643,2.788,0.856,-4.894,61.30%,6.856,0.19
"N#CCOc1ccc(/C=C\C(=O)NCCc2nnc3n2CCCCC3)cc1
",1.686,2.088,0.76,-5.436,57.50%,7.511,0.46
"Cc1nc([N+](=O)[O-])cn1CC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
",0.252,0.302,0.619,-4.971,51.60%,3.863,1.463
"COC[C@H]1CCCC[NH+]1Cc1cc2ccc(C)cc2[nH]c1=O
",2.737,2.563,0.944,-4.964,80.10%,8.502,0.744
"O=C(CCNC(=O)c1ccccc1Cl)Nc1ccc(-c2ccccc2)cc1
",3.691,3.709,0.649,-5.269,98.30%,6.951,0.413
"[O-][n+]1cccc2c1C(=C1CC[NH2+]CC1)c1ccc(Cl)cc1CC2
",2.079,1.736,0.596,-5.385,71.00%,7.46,0.588
"Cc1ccc(CNc2ncnc(NNC(=O)c3ccccc3)c2N)cc1
",3.426,3.5,0.511,-5.057,92.20%,5.687,0.616
"C/[NH+]=C(\NCc1ccc(N2CCOCC2)cc1)NCc1ccsc1
",1.964,2.351,0.646,-5.466,62.00%,5.624,0.311
"O=C(OCc1cc(=O)oc2cc(O)ccc12)c1ccsc1
",2.69,2.926,0.594,-5.86,95.00%,3.705,0.906
"Cc1ccc(S(=O)(=O)NC[C@H]2OC[C@@H](NCc3c[nH]c[nH+]3)[C@@H]2O)cc1
",0.79,1.048,0.544,-5.507,67.60%,4.274,0.939
"CCOC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc(C)c1CC
",3.236,3.31,0.476,-4.799,99.30%,4.069,0.556
"Cc1ccc(OCC(=O)N/N=C/c2cc([N+](=O)[O-])c(C)s2)cc1C
",3.88,3.692,0.493,-4.814,99.00%,4.656,0.711
"O=C1CC[C@H](NC(=O)c2cc(Br)cnc2Cl)CN1
",0.794,1.108,0.806,-4.758,79.50%,2.985,1.515
"Cc1cc(C)c(-c2c(N3CCN(C4CCCCC4)CC3)c(=O)c2=O)cc1C
",2.821,2.509,0.782,-4.898,96.00%,7.888,0.138
"Oc1ccc(Br)cc1/C=N/c1cccc(F)c1
",4.054,3.562,0.833,-4.913,97.40%,8.355,0.637
"Cc1ccn(Cc2cnc(N)s2)n1
",1.067,1.186,0.783,-4.782,70.20%,9.836,1.194
"O=C(NCC1(Sc2ccccc2)CC1)C(=O)Nc1ccccc1-n1cccn1
",3.542,3.477,0.632,-5.19,96.90%,3.766,0.707
"Cc1ccccc1C(=O)Nc1ccc(C(=O)N/N=C/C=C/c2ccccc2)cc1
",3.653,3.511,0.479,-4.942,98.70%,2.784,0.924
"Cc1ccc(-n2cnnc2SCc2ccc(C(=O)N3CCCC3)cc2)c(C)c1
",3.006,3.104,0.604,-4.663,98.40%,6.881,0.232
"Cc1cccc(O[C@H](C)C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1
",2.919,2.996,0.611,-4.883,98.90%,2.385,0.573
"CC(C)(C)SCC(=O)NC(C)(C)c1ccc(Cl)c(Cl)c1
",4.484,4.123,0.85,-4.95,98.70%,6.787,0.601
"O=C([O-])[C@H]1C=NC2=C(CCCC2)C1=O
",0.525,0.775,0.635,-5.497,36.50%,1.953,1.664
"C[C@@H](CNC(=O)[C@]1(C)CC1(Cl)Cl)c1nc(-c2ccccc2)no1
",3.861,3.609,0.834,-4.647,98.20%,5.722,0.986
"COC(=O)[C@H]1NN(c2ccccc2)[C@@]2(SC(C(C)=O)=C(C)N2c2ccccc2)S1
",2.74,2.809,0.737,-4.97,98.70%,5.575,0.392
"Cn1cc(C[NH+]2CCC[C@H](O)C2)c(-c2ccccc2F)n1
",1.749,1.9,0.941,-5.025,71.60%,8.19,1.08
"CCCSCC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1
",3.303,3.057,0.81,-4.869,97.50%,4.982,0.592
"O=C([C@H]1Cc2ccccc2S1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1
",3.089,3.317,0.629,-4.678,97.20%,7.108,0.245
"C#CCOC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2
",3.011,3.152,0.601,-5.392,93.60%,6.728,0.278
"Cc1ccc(/N=c2\ssnc2Cl)c([N+](=O)[O-])c1
",3.59,3.437,0.483,-4.785,99.30%,4.965,0.908
"CCN(Cc1cnn(C)c1)C(=O)CCc1c(C)nc2c(c(OC)nn2C)c1C
",2.286,2.423,0.625,-4.882,75.20%,4.733,0.558
"CC/C(=N/NC(N)=O)c1ccc(OC)c(OC)c1
",1.256,1.443,0.614,-5.335,78.00%,2.993,1.653
"COc1ccc2c(COC(=O)c3cccc(N4C(=O)c5ccccc5C4=O)c3)cc(=O)oc2c1
",3.388,3.451,0.255,-4.94,98.00%,1.948,0.785
"Cc1ccc(S(=O)(=O)NC[C@H](C)Oc2ccccc2)c(F)c1
",3.214,3.212,0.889,-4.591,98.10%,4.212,0.604
"CC[C@@H](C(=O)Nc1cccc(C)c1C)n1nc(-c2ccc(C)cc2)ccc1=O
",3.878,3.893,0.718,-4.894,98.30%,5.726,0.46
"COC(=O)[C@@]1(c2ccccc2)[NH2+][C@H](c2ccccc2C)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21
",2.353,2.626,0.496,-5.065,93.60%,3.461,0.764
"CCN(Cc1ccc(Cl)c(Cl)c1)C(=O)NC[C@@H](C)Cn1cccn1
",3.963,3.759,0.8,-5.038,94.80%,5.918,0.557
"CC(C)(C)NC(=O)C[NH+]1CCC[C@H](C(=O)NCC(F)(F)F)C1
",1.544,1.733,0.82,-4.754,90.40%,7.702,1.271
"C[C@H](NC(=O)C(C)(C)C)C(=O)N1CCN(c2cc[nH+]cc2)CC1
",0.814,1.101,0.912,-5.156,65.50%,6.939,0.424
"CCCn1c([O-])c(C(=O)N/N=C/c2ccncc2)c(=O)c2ccccc21
",2.427,2.29,0.545,-5.259,98.00%,2.143,1.009
"O=C([O-])c1ccc(COc2cccc(C(F)(F)F)c2)nc1
",3.258,2.457,0.94,-5.159,98.00%,2.955,1.454
"O=C(CCC1CC1)Oc1ccc(N2CCCC2)cc1
",3.644,3.315,0.599,-4.553,95.70%,6.345,0.423
"CC(C)c1nc(NC(=O)N[C@H](C)c2ccc(N3CCOCC3)cc2)n(C)n1
",2.208,2.416,0.843,-5.067,79.10%,2.117,0.891
"Cc1cccc(CC(=O)N[C@H](Cc2cc(=O)[nH]c(-c3ccccn3)n2)c2ccccc2)c1
",3.011,3.168,0.473,-5.62,97.70%,7.375,0.306
"CCOCCNC(=O)NCc1ccc(N2CCCCCC2)[nH+]c1
",2.539,2.416,0.757,-5.43,79.70%,6.707,0.353
"Cc1cc(C(=O)[O-])c(O)c(S(=O)(=O)N2CCCc3cc(F)cc(F)c32)c1
",3.751,2.731,0.85,-4.938,98.60%,3.884,0.711
"CN1CCc2c1nc1ccccc1c2NC(=O)/C=C/c1ccccc1
",3.526,3.347,0.742,-4.723,98.70%,7.445,0.618
"CC(C)C[NH+]1CCC[C@@H](CNC(=O)c2cnc(Oc3ccccc3)cn2)C1
",3.52,3.3,0.812,-4.986,92.20%,5.319,0.386
"C[NH+](CC(=O)Nc1ccccc1C#N)Cc1cnn(-c2ccccc2)c1
",2.818,2.924,0.745,-5.061,95.60%,5.199,0.807
"Cc1cccc2nc(NCC[NH+](C)C(C)C)nn12
",2.816,2.507,0.875,-4.953,74.30%,7.706,1.125
"Cc1cc(C)n2c(C[NH+]3CCC[C@H]3c3cnn(C)c3C)cnc2n1
",0.967,1.354,0.743,-4.95,72.90%,7.524,0.889
"COc1cc(-c2cc(OC)c3c(C)oc(C)c3c(=O)c2)ccc1OCC(=O)c1c(C)[nH]c2ccccc12
",3.933,3.307,0.271,-5.009,98.50%,5.283,0.515
"O=C1/C(=C/c2cc(Br)cc3c2OCOC3)Oc2cc(OC(=O)[C@H]3CCCO3)ccc21
",3.748,3.262,0.379,-5.017,97.20%,3.389,0.736
"COc1cccc(CN(C)C(=O)c2oc3ccccc3c2C[S@@](C)=O)c1
",1.494,1.774,0.621,-4.73,87.00%,6.935,0.399
"COc1ccc(N(CC(=O)N2CCN(c3ccccc3OC)CC2)S(C)(=O)=O)cc1
",1.355,1.776,0.663,-4.913,95.50%,5.706,0.397
"CC[C@@H](CSC)N(C)C(=O)N[C@@H]1CCCn2nc(COC)nc21
",1.135,1.082,0.822,-5.203,35.90%,8.853,1.01
"C[C@H](Sc1nnc(-c2cccnc2)n1Cc1ccco1)C(N)=O
",0.52,0.909,0.694,-5.021,65.00%,3.499,0.815
"COc1ccc(F)cc1NC(=O)N[C@@H](C)c1nnnn1-c1ccccc1
",2.175,2.459,0.733,-4.969,90.70%,1.894,1.019
"Cc1ccc(-c2csc(NC(=O)c3cncc(Br)c3)n2)cc1
",4.226,3.691,0.733,-5.036,99.10%,3.882,0.636
"Cn1ncc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1-n1cccc1
",2.387,2.638,0.77,-4.719,83.90%,3.001,0.874
"CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1ccc2c(c1)COCO2
",1.411,1.654,0.856,-4.816,62.90%,5.471,0.94
"C[C@@H](CS(=O)(=O)[N-]c1c(F)cc(Cl)cc1F)c1ccccc1
",3.276,3.246,0.884,-4.536,98.80%,3.974,0.951
"C=C(C)CN(CC)C(=O)[C@H](C)N1CCCC2(C1)OCCO2
",1.765,1.839,0.723,-4.561,40.40%,7.994,1.146
"O=C(Cn1cc(NC(=O)N[C@H](CO)c2ccccc2)cn1)NC1CCCC1
",1.685,1.859,0.595,-5.671,91.10%,1.103,1.698
"Cc1c(C(=O)N2CC[C@@H](C)C[C@H]2C)cnn1-c1ccc(F)cc1
",3.282,3.333,0.849,-4.62,91.00%,3.6,0.632
"C[C@@H]1OCC[C@H]1C(=O)N1CCCC[C@@H]1CN1CCOCC1
",0.808,0.857,0.783,-4.53,12.70%,7.45,1.437
"CCCC(=O)N1CCN(c2ccc(NC(=O)COc3ccc(C)cc3)cc2)CC1
",3.166,3.428,0.78,-5.028,95.30%,5.947,0.238
"Cc1ccc(O[C@H](C)C(=O)Nc2ccccc2Br)c(C)c1
",4.031,3.918,0.885,-4.628,98.70%,6.173,0.563
"O=C([O-])[C@@H]1C=C[C@H](Nc2cc(F)c(Cl)cc2[N+](=O)[O-])C1
",3.675,3.086,0.507,-4.896,99.00%,1.547,1.462
"O=C(CNC(=O)c1cccs1)NC[C@@H](O)c1c(F)cccc1F
",1.562,1.887,0.747,-4.915,71.60%,4.509,0.722
"c1ccc(CC2(Cc3ccc4c(c3)CCC4)C[NH2+]C2)cc1
",3.06,2.882,0.901,-4.758,97.50%,6.834,0.227
"Cc1cccc2nc(C(=O)OCc3cn4ccccc4c3C#N)cn12
",2.166,2.364,0.541,-4.65,95.10%,5.241,0.711
"Cc1nnc(NC(=O)CN2CC[C@]3(CCC2=O)NC(=O)c2ccccc2O3)s1
",0.811,1.156,0.802,-5.512,90.00%,0.795,1.34
"COc1ccccc1C[NH2+]CC1(N(C)C)CCOCC1
",1.706,1.572,0.861,-5.107,38.30%,9.388,0.71
"CC[C@H](C(=O)Nc1ccc(N(CC)CC)cc1)c1ccccc1
",3.787,3.564,0.806,-4.915,94.00%,6.468,0.238
"O=C(c1cc(=O)c2ccccc2o1)N1CCN(c2ccc(-c3noc(C(F)(F)F)n3)c[nH+]2)CC1
",2.255,2.467,0.449,-4.754,98.50%,4.074,1.125
"NC(=O)NCCC(=O)NCCc1c[nH]c2ccccc12
",0.767,0.967,0.628,-5.515,54.20%,8.014,0.484
"C=CCO[C@@H](C)C(=O)N1CCN(C[C@H](C)O)CC1
",-0.23,-0.157,0.685,-4.588,59.30%,5.937,1.341
"Cc1n[nH]c(C)c1[C@@H]1CCCN1C(=O)Nc1cccc(Cl)c1C
",2.77,2.866,0.858,-5.213,97.30%,5.776,0.522
"NC(=O)N1CCC(C(=O)N[C@@H](CN2CCOCC2)c2ccccc2)CC1
",0.769,1.082,0.819,-5.589,29.50%,5.535,1.185
"Cc1cnc(C(=O)Nc2ccc(N3CCCCCC3)cc2)cn1
",3.34,3.233,0.943,-4.658,96.30%,5.565,0.331
"O=C(Cn1cccc(C(F)(F)F)c1=O)Nc1ccc(N2CCCC2)cc1
",3.664,3.597,0.906,-4.962,97.40%,5.433,1.298
"Cc1c(N2C(=O)/C(=C\c3ccc4c(c3)C[C@@H](C)O4)SC2=S)c(=O)n(-c2ccccc2)n1C
",2.551,2.602,0.43,-4.76,93.50%,3.19,0.877
"CC(C)CNC(=O)NC1(C(F)(F)F)Oc2ccccc2O1
",3.461,3.582,0.902,-5.009,98.80%,4.048,0.989
"O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccccc1F
",1.516,1.833,0.942,-4.92,86.90%,3.882,1.071
